domestic,transaction_id
Renuka Agri Foods,29198
Rocell Bathware Ltd.,29199
S L T Enterprises,29200
Samson Rubber Industries,29201
Sds Spices (Pvt.) Ltd.,29202
"Sika Lanka Pvt., Ltd.",29203
Silueta (Pvt) Ltd.,29204
"Sunshine Tea Pvt., Ltd.",29205
Vigash Lanka,29206
Walters Bay Bogawantalawa Estates,29207
Wilhelmsen Merdian Navigation,29208
Workwear Lanka (Pvt.) Ltd.,29209
"A S Agri Exp. Pvt., Ltd.",29210
A.J. Fishing Industries (Pvt) Ltd.,29211
"Alliance Engineering International Pvt., Ltd.",29212
"Alliance Five Pvt., Ltd.",29213
Amsafe Bridport (Pvt) Ltd.,29214
"Bio Foods Pvt., Ltd.",29215
Brandix Apparel Ltd.,29216
"Celcius Solutions (Pvt) Ltd., 1017",29217
Central Spice Exp.,29218
Ceylon Tea Exp.,29219
"Ceylon Tea Marketing Pvt., Ltd.",29220
Coco Land,29221
Crystal Martin Central (Pvt) Ltd.,29222
Dipped Products Plc,29223
Divalux Enterprises Ltd.,29224
Dutch Lanka Trailer Manufacturers,29225
Eskimo Fashion Knitwear (Private) Ltd.,29226
Fine Line Suppliers. Ug,29227
Haycarb Plc,29228
Hayleys Free Zone Ltd.,29229
Hayleys Free Zone Ltd.,29230
Hddes Extracts (Pvt) Ltd.,29231
"Intissel Lanka Pvt., Ltd.",29232
Jat Holdings (Pvt) Ltd.,29233
K A R Trade Services,29234
Kosan Crisplant Lanka (Pvt) Ltd.,29235
Lokuhena Exp. Imp.,29236
Maxies And Co. (Pvt) Ltd.,29237
"Midaya Ceramic Co. Pvt., Ltd.",29238
Nara Coco Land (Pvt) Ltd.,29239
Naratha Agro Industries (Pvt) Ltd.,29240
"Nordtex Pvt., Ltd.",29241
O T R Wheel Engineering Lanka P L,29242
Otley Traders,29243
"Prestige Quality International Pvt., Ltd.",29244
R.A.S.N Spice (Pvt) Ltd.,29245
"Ranfer Teas Pvt., Ltd.",29246
"Sakura Grapite Pvt., Ltd.",29247
"Serandib Green Pvt., Ltd.",29248
"Serendib Global Trading Pvt., Ltd.",29249
"Shaai Exp. Pvt., Ltd.",29250
Skill Enterprise,29251
Van Rees Ceylon Ltd.,29252
Van Rees Ceylon Ltd.,29253
"Venture Hotel Supplies Pvt., Ltd.",29254
Venture Tea (Pvt) Ltd.,29255
Venture Tea (Pvt) Ltd.,29256
A. H. Spice Exp.,29257
Beira Brush Ltd. Bbpl,29258
Beliatta Exim Holdings (Pvt) Ltd.,29259
Bio Extracts (Pvt) Ltd.,29260
Burj Toners,29261
"Ceyem Commodities Pvt., Ltd.",29262
Ceylon Agro Industries,29263
"Ceylon Plantation International Pvt., Ltd.",29264
Cocotana Coconut Products,29265
Crystal Martin Ceylon (Pvt) Ltd.,29266
"D S L Lanka Pvt., Ltd.",29267
Dilmah Ceylon Tea Co. Plc,29268
"Embody Trading Pvt., Ltd.,.",29269
Fj Jayalanka,29270
"Flintec Transducers Pvt., Ltd.",29271
Fulgar Lanka (Pvt) Ltd.,29272
Haycarb Plc,29273
"Hirdaramani International Exp. Pvt., Ltd.",29274
Hydroponia Del Coco Lanka,29275
Isabella ( Private ) Ltd.,29276
J. H. Apparel Exp.,29277
"Macksons Paint Industrial Pvt., Ltd.",29278
Maliban Biscuit Manufactories (Pvt),29279
N D C Exp.,29280
Next Mfg. (Pvt) Ltd.,29281
Noritake Lanka Porcelain,29282
Pan Am Foods,29283
"Projar Lanka Pvt., Ltd.",29284
Ravindra K R S Advertising Ser.P.L,29285
"Rovince Lanka Pvt., Ltd.",29286
"S R Super Logistics Lanka Pvt., Ltd.",29287
"Seijitsu Lanka Pvt., Ltd.",29288
"Sky Regent Pvt., Ltd.",29289
Sundaram Lanka Tyres Ltd.,29290
Virgin Cinnamon International (Pvt),29291
Ws Chemical Solution,29292
"A T C Lanka Holding Pvt., Ltd.",29293
"Eurokitchens Trading Constracting Pvt., Ltd.",29294
Global Sports Lanka (Pvt) Ltd.,29295
Kokosfibre Exp. (Pvt) Ltd.,29296
Noritake Lanka Porcelain,29297
Shaw Wallace Ceylon Ltd.,29298
Shaw Wallace Ceylon Ltd.,29299
"J S A Europe Pvt., Ltd.",29300
"H E Engineering Pvt., Ltd.",29301
"Ally Weerasinghe Pvt., Ltd.",29302
Alma Trading International Pvt.,29303
"Alumetal Engineering Services Pvt., Ltd.",29304
Amna Gems,29305
"Associated Ceat Pvt., Ltd.",29306
Avora Food Plc,29307
Dedunu Fibre Mills,29308
Development Interplan Ceylon Ltd.,29309
Eurokitchen Trading Co.,29310
Expoteas Ceylon P L,29311
"Firoze Pvt., Ltd.",29312
"Forthright Teas Pvt., Ltd.",29313
G.P. De Silva & Sons International (Pvt) Ltd.,29314
"Go Green Exp. Pvt., Ltd.",29315
"Great Eminence Pvt., Ltd.",29316
Green Cargo Exp. Imp. P L,29317
Green Exp. Holdings,29318
Hanwella Rubber Products Ltd.,29319
J.V.Gokal Ceylon (Pvt) Ltd.,29320
Jffy Products S.L. (Pvt) Ltd.,29321
"Lilies Intimates Lanka Pvt., Ltd.",29322
Microcells (Pvt) Ltd.,29323
"New Rathna Producers And Exporters Pvt., Ltd.",29324
"Nidro Supply Pvt., Ltd.",29325
"Nidro Supply Pvt., Ltd.",29326
"Nidro Supply Pvt., Ltd.",29327
"Oriental Ocean Express Pvt., Ltd.",29328
Rileys (Pvt) Ltd.,29329
Samagi Spice Exp. (Pvt) Ltd.,29330
Silver Bird Radio,29331
Spice Lane (Pvt.) Ltd.,29332
"Suren Cooke Agencies Pvt., Ltd.",29333
Tea Sack (Private) Ltd.,29334
Unik Traders (Pvt) Ltd.,29335
White Crane (H2000) Aqua Tech Co.,29336
World Of Outdoor (Pvt) Ltd.,29337
"Anods Cocoa Pvt., Ltd.",29338
"Cal Exp. Lanka Pvt., Ltd.",29339
Coaltech Industries,29340
"Courtaulds Trading Co Pvt., Ltd.",29341
Ctm Industries Trading Co.,29342
Dedunu Fibre Mills,29343
Dipped Products Plc,29344
"Dpl Premier Gloves Pvt., Ltd.",29345
"Efl Global Freeport Pvt., Ltd.",29346
"Ekala Prestressed Conc Industries Pvt., Ltd.",29347
"Frame Work Metal Products Pvt., Ltd.",29348
Green Fabric Enterprises,29349
Greentex International,29350
Hddes Extracts (Pvt) Ltd.,29351
"Lanka Commodity Trading Pvt., Ltd.",29352
Melbourne Metal (P) Ltd.,29353
"Premier Wood Winners Pvt., Ltd.",29354
Saram Eco Solutions (Pvt) Ltd.,29355
Sundaram Lanka Tyres Ltd.,29356
"Thomas Kershaw Lanka Pvt., Ltd.",29357
"Transco International Cargo Service Pvt., Ltd.",29358
Trust Lanka Exp.,29359
Vogue Tex (Pvt) Ltd.,29360
Ansha International,29361
Atomic Energy Regulatory Council,29362
"Ceylon Foods Exp. Pvt., Ltd.",29363
"Ceylon Tea Marketing Pvt., Ltd.",29364
Expolanka Freight (Pvt) Ltd.,29365
Fibc Lanka (Pvt) Ltd.,29366
"Flex Engineering Pvt., Ltd.",29367
"Global Rubber Industries Pvt., Ltd.",29368
Green Soils (Pvt) Ltd.,29369
Harrisons (Colombo) Ltd.,29370
Industrial Clothing Ltd.,29371
Industrial Safety Equipment Co.P.L,29372
Janet Lanka (Pvt) Ltd.,29373
"Kokospeat Exp. Pvt., Ltd.",29374
"Mabroc Teas Pvt., Ltd.",29375
Nara Coco Land (Pvt) Ltd.,29376
Nara Coco Land (Pvt) Ltd.,29377
Naturub Exp. International (Pvt) Ltd.,29378
Nestle Lanka Plc,29379
Piramal Glass Ceylon Plc,29380
"Pro Golf Pvt., Ltd.",29381
Ravi Industries Ltd.,29382
Skill Enterprise,29383
Sundaram Lanka Tyres Ltd.,29384
Ukr International,29385
Workwear Lanka (Pvt.) Ltd.,29386
Workwear Lanka (Pvt.) Ltd.,29387
"Abhiman Apparel Pvt., Ltd.",29388
Apparel Technologies (Pvt) Ltd.,29389
Asian Importers And Exporters P L,29390
Beira Brush Ltd. Bbpl,29391
Broadway Kids P L,29392
Dipped Products Plc,29393
"Dpl Premier Gloves Pvt., Ltd.",29394
"Dpl Premier Gloves Pvt., Ltd.",29395
Eastern Allied Agencies Ltd.,29396
Empire Teas (Pvt.) Ltd.,29397
Empire Teas (Pvt.) Ltd.,29398
"Epitome International Pvt., Ltd.",29399
"Eta Melco Engineering Pvt., Ltd.",29400
"Firoze Pvt., Ltd.",29401
"Green Glass Lanka Pvt., Ltd.",29402
Hardy Exp. Co.,29403
"Intermart Exp. Pvt., Ltd.",29404
Manchiee De Coco Products,29405
Pickle House Products (Pvt) Ltd.,29406
Royal Fernwood Porcelain Ltd.,29407
S.A.Silva & Sons Lanka (Pvt) Ltd.,29408
"Smart Dragon Lanka Pvt., Ltd.",29409
Sri Ganesh Exp.,29410
Thimara Enterprises,29411
"Western Infirmary Pvt., Ltd.",29412
"Wijitha U Senevirathna Co., Ltd.",29413
"A M Rahim & Co., Ltd.",29414
Grupo Canela (Pvt) Ltd.,29415
Golden Gate Imp. Exp.,29416
"Ashani Fiber Products Pvt., Ltd.",29417
M. I. International Trading,29418
"Multi Foods Pvt., Ltd.",29419
Rathna Producers Cinnamon Exp. P.L,29420
"Reza Seylani Tea Pvt., Ltd.",29421
"Royal Marketing Distributors Pvt., Ltd.",29422
Theja Lanka,29423
"Trump Coir Products Pvt., Ltd.",29424
Abans Plc,29425
Akbar Brothers (Pvt) Ltd.,29426
Associated Speciality Rubbers (Pvt),29427
"Courtaulds Clothing Lanka Pvt., Ltd.",29428
D T Exp. Imp. Co.,29429
Dabur Lanka (Pvt) Ltd.,29430
Green Tuna,29431
Imperial Tea Exp. (Pvt) Ltd.,29432
Isin Lanka,29433
Jf And I Packaging (Pvt) Ltd.,29434
"Kurundu Cey Pvt., Ltd.",29435
Metro International Asia (Pte) Ltd.,29436
"P S Maritime Pvt., Ltd.",29437
Saheed Co.,29438
"Sigma Delta Technologies Pvt., Ltd.",29439
Winter Quilts (Pvt) Ltd.,29440
"Alpha Thermal Systems Pvt., Ltd.",29441
Bank Of Ceylon,29442
Bmis Co.,29443
"C. R. Exp. Pvt., Ltd.",29444
"Cleantech Pvt., Ltd.",29445
H G B Enterprises,29446
L & S Engineering (Pvt) Ltd.,29447
Mawanella Foliage,29448
Orit Trading Lanka (Pvt) Ltd.,29449
"Premier Pearl Pvt., Ltd.",29450
Pulses Splitting & Processing Industries,29451
Shipping Management Logistics Pt Lt,29452
"Soil Agro Technolgies Lanka Pvt., Ltd.",29453
"Synex International Pvt., Ltd.",29454
(Camso Loadstar ( Pivt ) Ltd.),29455
Abina And Co.,29456
Accra Coir International,29457
Adamexpo,29458
Ancient Nutraceuticals P L,29459
"Bio Foods Pvt., Ltd.",29460
Ceylon Beverage Can (Pvt) Ltd.,29461
"Ecobiz World Pvt., Ltd.",29462
"Fresco Engineering Pvt., Ltd.",29463
Harbour Cargo Management,29464
Hayleys Free Zone Ltd.,29465
"Hill House Pvt., Ltd.",29466
K M Exp.,29467
Lanka Canneries Ltd.,29468
Mubarak Trading Co.,29469
Paradigm Clothing (Pvt) Ltd.,29470
"Premasiri Stores Pvt., Ltd.",29471
"Projar Lanka Pvt., Ltd.",29472
"Senanayake Lanka Oil Mills Pvt., Ltd.",29473
"Sunflower Imp. & Exp. . Pvt., Ltd.",29474
"U. K. Engineering Services Pvt., Ltd.",29475
Union Commodities (Pvt) Ltd.,29476
Vogue Tex (Pvt) Ltd.,29477
Western Airducts Lank,29478
Wilkins Spence Packaging Lanka,29479
(Camso Loadstar ( Pivt ) Ltd.),29480
"Asons Pvt., Ltd.",29481
Bodyline (Pvt) Ltd.,29482
"Ceylon Grandeur Pvt., Ltd.",29483
Dilmah Ceylon Tea Co. Plc,29484
Dipped Products Plc,29485
Dynamic International,29486
Eswaran Brothers Exp. (Pvt) Ltd.,29487
Hardy Exp. Co.,29488
Haycarb Plc,29489
Hayleys Fabric Plc,29490
Integrated Management Solution(Pvt),29491
"J S F Corporation Pvt., Ltd.",29492
Jubilliant Express,29493
Millennium Informtn Technologies Pl,29494
Non Commercial Exporter Exp.,29495
Prym Intimates Lanka (Private) Ltd.,29496
"Ranpath Paper Pvt., Ltd.",29497
Royal Agency,29498
Samtessi Brush Mfg. (Pvt) Lt,29499
Southern Sp A Rs International,29500
"Spencer Denim Industries Pvt., Ltd.",29501
"Spencer Denim Industries Pvt., Ltd.",29502
Tambagala Organic Produce (Pvt) Ltd.,29503
"Total Hotel Solutions Pvt., Ltd.",29504
Venture Tea (Pvt) Ltd.,29505
Wenas Fashion Department Store P L,29506
"Wusley Lanka Pvt., Ltd.",29507
Clovers Lanka (Private) Ltd.,29508
Fosroc Lanka P L,29509
Dinex Ceylon,29510
"Hela Clothing Pvt., Ltd.",29511
(Camso Loadstar ( Pivt ) Ltd.),29512
Akbar Brothers (Pvt) Ltd.,29513
Asian Enterprices,29514
Barbara Sansoni Exp. Ltd.,29515
Hjs Condiments,29516
Horizon Harvest (Private) Ltd.,29517
Illuk Kumbura Industrial Automation,29518
"M K Electronics Pvt., Ltd.",29519
"Prestige Quality International Pvt., Ltd.",29520
R. U. Trading Co.,29521
Teejay Lanka Plc,29522
Texlan Center (Pvt) Ltd.,29523
United Tobacco Processing (Pvt) Ltd.,29524
Upland Tea Exporters,29525
Adamexpo,29526
"Anverally Sons Pvt., Ltd.",29527
Aromek Products (Pvt) Ltd.,29528
"Asian Group Of Companies Pvt., Ltd.",29529
"Black Tea Exp. Pvt., Ltd.",29530
Central Trade Line,29531
Devon Teas Ltd.,29532
Dutch Lanka Trailer Manufacturers,29533
Harrisons (Colombo) Ltd.,29534
Manchiee De Coco Products,29535
"Marine Transport Services Pvt., Ltd.",29536
Mas Intimates,29537
Nihal Apparels (Pvt) Ltd.,29538
"Prestige Ceylon Teas Pvt., Ltd.",29539
Renuka Agri Foods,29540
Silueta (Pvt) Ltd.,29541
"Stylish Casual Wear Pvt., Ltd.",29542
"A G Resources Lanka Pvt., Ltd.",29543
Adamexpo,29544
Dyechem,29545
Heineken Lanka Ltd.,29546
Jsd General Trading,29547
L.B.Spices Trading (Pvt) Ltd.,29548
Mal Organic,29549
"Medmart Pharma Pvt., Ltd.",29550
Neomed International,29551
"Projar Lanka Pvt., Ltd.",29552
Reliance Industries Distributor,29553
"Sanichem Pvt., Ltd.",29554
"Saturated Services And Sales Pvt., Ltd.",29555
"Veggies Lanka International Pvt., Ltd.",29556
World Express Consulting Co P L,29557
Amsafe Bridport (Pvt) Ltd.,29558
Associated Speciality Rubbers (Pvt),29559
Colombo Flavor Fragrances Mooseen Bldg,29560
"Discovery International Pvt., Ltd.",29561
Eastern Allied Agencies Ltd.,29562
"Electro Metal Pressings Pvt., Ltd.",29563
"Go Green Exp. Pvt., Ltd.",29564
Hayleys Free Zone Ltd.,29565
"Industrial Solutionslanka Pvt., Ltd.",29566
Majesty Natural Foods Chemical Pl,29567
Middle X Exp.,29568
Quick Tea,29569
Rathna Producers Cinnamon Exp. P.L,29570
Ravi Industries Ltd.,29571
"S P Matpol Pvt., Ltd.",29572
"Saf International Pvt., Ltd.",29573
"Sinamta Exporters Pvt., Ltd.",29574
Techsas International (Pvt) Ltd.,29575
"Tvt International Pvt., Ltd.",29576
Unilever Lipton Ceylon Ltd.,29577
Vss Products (Pvt) Ltd.,29578
A J Enterprises,29579
Akbar Brothers (Pvt) Ltd.,29580
Heli Associates International (Pvt),29581
"Himo Engineers Pvt., Ltd.",29582
Kom International,29583
N K Ventures (Pvt) Ltd.,29584
N M K Agro Industries (Pvt) Ltd.,29585
"Nekab Pvt., Ltd.",29586
Ocean Lanka,29587
"Thomas Kershaw Lanka Pvt., Ltd.",29588
"Vickam Leather Pvt., Ltd.",29589
Beam Hela Osu Lanka (Pvt) Ltd.,29590
"Black Tea Exp. Pvt., Ltd.",29591
"Akthari Traders Pvt., Ltd.",29592
Ansell Textiles Lanka (Pvt ) Ltd.,29593
Asia Sourcing,29594
Ceylon Coir Fibre Industries Pvt. L,29595
"Darwish Trading Pvt., Ltd.",29596
Eswaran Brothers Exp. (Pvt) Ltd.,29597
Gateway Freightters,29598
Haycarb Plc,29599
"Hela Clothing Pvt., Ltd.",29600
Jinasena (Private) Ltd.,29601
Mas Intimates,29602
"New Rathna Producers And Exporters Pvt., Ltd.",29603
Norwood Fashion (Pvt) Ltd.,29604
"R S Products Pvt., Ltd.",29605
Rainco (Pvt) Ltd.,29606
"Spear International Pvt., Ltd.",29607
Tyax ( Pvt.) Ltd.,29608
Woodlead Lanka International P L,29609
Alpha Industries (Pvt) Ltd.,29610
Dilmah Ceylon Tea Co. Plc,29611
H G B Enterprises,29612
Jffy Products S.L. (Pvt) Ltd.,29613
"Sena Motor Stores Pvt., Ltd.",29614
Uniken Lanka Ltd.,29615
(Camso Loadstar ( Pivt ) Ltd.),29616
Adamjee Lukmanjee And Sons (Pvt),29617
"Artwood International Pvt., Ltd.",29618
"Basilur Tea Exp. Pvt., Ltd.",29619
Filotex Lanka Ltd. Spur,29620
Garment Services Meegoda (Pvt),29621
N M K Agro Industries (Pvt) Ltd.,29622
Rileys (Pvt) Ltd.,29623
Supreem Plus Holdings (Pvt) Ltd.,29624
"Taian Lanka Steel Co. Pvt., Ltd.",29625
"Timbertek Holdings Pvt., Ltd.",29626
Workwear Lanka (Pvt.) Ltd.,29627
"A S Agri Exp. Pvt., Ltd.",29628
Abirami Trading,29629
Ansell Lanka (Pvt) Ltd.,29630
Anuraj Agencies,29631
Aryzeglobel (Private) Ltd.,29632
"Atlas Axilia Co. Pvt., Ltd.",29633
Ceylon Mac Manfacturers (Pvt) Ltd.,29634
"Direct Marketing International Pvt., Ltd.",29635
Infinite Lanka,29636
"J Cey Tea Pvt., Ltd.",29637
Link Natural Products (Pvt) Ltd.,29638
"Lorekshi Marketing Pvt., Ltd.",29639
Nara Coco Land (Pvt) Ltd.,29640
"Plant Lipids Lanka Pvt., Ltd.",29641
Ruby Rush World Wide,29642
Trelleborg Tyres Lanka,29643
A 5 Tours (Private) Ltd.,29644
Bellose Lanka [Pvt] Ltd.,29645
C B D Exp. Ltd.,29646
"D Samson Industries Pvt., Ltd.",29647
Dankotuwa Porcelain Ltd.,29648
"Divine Worldwide Pvt., Ltd.",29649
Fbg Ceylon (Pvt) Ltd.,29650
"M D Coir Pvt., Ltd.",29651
"Noratel International Pvt., Ltd.",29652
Seven Traders,29653
Silueta (Pvt) Ltd.,29654
Softwave Printing And Packaging,29655
Tex Fabric Exp.,29656
Varna Ltd.,29657
"Visaka Gems Jewellery Pvt., Ltd.",29658
"Y. A. S. Lanka Pvt., Ltd.",29659
"Ceylon Nutrinut Holding Pvt., Ltd.",29660
Akbar Brothers (Pvt) Ltd.,29661
"Akthari Traders Pvt., Ltd.",29662
"Anverally Sons Pvt., Ltd.",29663
Diana Trading Co P Ltd.,29664
Grupo Canela (Pvt) Ltd.,29665
Jafferjee Brothers,29666
Jffy Products S.L. (Pvt) Ltd.,29667
"Luke International Pvt., Ltd.",29668
"Power Lanka Pvt., Ltd.",29669
Pubudu Engineering [Pvt] Ltd.,29670
Shree Ram Imp. & Exp.,29671
Stassen Natural Foods (Pvt) Ltd.,29672
Tea Sack (Private) Ltd.,29673
"A S Agri Exp. Pvt., Ltd.",29674
"A Z Teas Pvt., Ltd.",29675
"Aitken Spence Garments, Ltd.",29676
Ant Commodity (Pvt) Ltd.,29677
Gamage Enterprises,29678
Green Lanka Management Green,29679
Heylan Manufacturers And Traders.,29680
"New Wanawasala Mills Pvt., Ltd.",29681
"Primaudial Sound Pvt., Ltd.",29682
Riococo Lanka (Pvt) Ltd.,29683
Romanova Exporters No,29684
Sensafin Water Pets,29685
"Strength International Pvt., Ltd.",29686
"Sustained Virtual Marketing Pvt., Ltd.",29687
True Ceylon Spices,29688
Ujico Technology Solutions,29689
Watawala Tea Ceylon Ltd.,29690
Workwear Lanka (Pvt.) Ltd.,29691
Bogala Graphite Lanka Ltd.,29692
"Cmb Lanka Pvt., Ltd.",29693
Fonterra Brands Lanka,29694
G.D.De.Silva Sons (Pvt) Ltd.,29695
"Healthy Body Coconuts Pvt., Ltd.",29696
Hjs Condiments,29697
Inex Co.,29698
"Jaindi Exp. Pvt., Ltd.",29699
"Prestige Quality International Pvt., Ltd.",29700
Promo Lanka Marketing (Pvt) Ltd.,29701
"Q S T Lanka Pvt., Ltd.",29702
Richard Pieris Exp. Plc,29703
"Senarath Sons Pvt., Ltd.",29704
"Splendid Ventures Pvt., Ltd.",29705
"Anverally Sons Pvt., Ltd.",29706
Best Flow Engineering (Pvt) Ltd.,29707
Ceylon Fresh Teas(Pvt) Ltd.,29708
Colombo Trading International P L,29709
Expolanka Freight (Pvt) Ltd.,29710
General Sir John Kotalawala Def Uni,29711
Golwee Coconut Oil Kulasekara Oil,29712
Polytex Garments Ltd.,29713
Printcare Universal (Pvt) Ltd.,29714
Sisalu Fashions (Pvt) Ltd.,29715
Statesman Hats (Pvt) Ltd.,29716
Timex Garments (Pvt) Ltd.,29717
Wijesiri E D P U,29718
Aqua Trading Global (Pvt) Ltd.,29719
G.P. De Silva & Sons International (Pvt) Ltd.,29720
"Ishana Exp. Pvt., Ltd.",29721
S N A Exp.,29722
H G B Enterprises,29723
A F Jones Exporters Ceylon,29724
Dulina Trading,29725
"Dynamic Av Technologies Pvt., Ltd.",29726
"Emicela Ceylon Pvt., Ltd.",29727
"Hela Clothing Pvt., Ltd.",29728
"Praventure International Pvt., Ltd.",29729
R.M.R.Enterprises,29730
Renuka Agri Foods,29731
Sumithra Garments (Pte) Ltd.,29732
"Unicorn International Pvt., Ltd.",29733
Workwear Lanka (Pvt.) Ltd.,29734
Abina And Co.,29735
"Ceat Kelani Radials Pvt., Ltd.",29736
Colombo Plantation Mng. Estate Ltd.,29737
Dankotuwa Porcelain Ltd.,29738
"Hela Clothing Pvt., Ltd.",29739
"I F S R And D International Pvt., Ltd.",29740
J.K. World Trade Co. (Pvt) Ltd.,29741
Royal Fernwood Porcelain Ltd.,29742
"Shakthi Engineering Services Pvt., Ltd.",29743
Siddhalepa Ayurveda Herbals(Pvt) Lt,29744
"Ss Shipping Pvt., Ltd.",29745
"Tea Trends Exp. Pvt., Ltd.",29746
The Product Makers (Australia) (Pty) Ltd.,29747
"Associated Ceat Pvt., Ltd.",29748
"Cbl Natural Foods Pvt., Ltd. C/O Ceylon Buiscuits Ltd.",29749
Ceylon Biscuits Ltd.,29750
Consolidated Business Systems (Pvt),29751
Finlay Rentokil (Cey) Ltd.,29752
Jumeirah Lanka (Pvt) Ltd.,29753
"M F Safeway Imp. & Exp. Pvt., Ltd.",29754
Nishagumi Resort Tours (Pvt) Ltd.,29755
"Prime Tea Ceylon Pvt., Ltd.",29756
"Ranfer International Pvt., Ltd.",29757
Renuka Agri Foods,29758
"Reza Seylani Tea Pvt., Ltd.",29759
"The Wheel Works Pvt., Ltd.",29760
Toyo Cushion Lanka (Pvt) Ltd.,29761
Trelleborg Tyres Lanka,29762
Adamexpo,29763
Aqua Trading Global (Pvt) Ltd.,29764
"Asia Siyaka Warehousing Pvt., Ltd.",29765
"Ceylove Trading Pvt., Ltd.",29766
Commercial Exp. Co.,29767
Eastern Merchants Plc,29768
Hyson Teas (Pvt) Ltd.,29769
Lalan Rubbers (Pvt) Ltd.,29770
Orient Trading Co. (Pvt) Ltd.,29771
"Precision Engineering Servives Pvt., Ltd.",29772
"Precision Engineering Servives Pvt., Ltd.",29773
"Raenco Imp. & Exp. Pvt., Ltd.",29774
Sdp Exp. Exp.,29775
Siddhalepa Exp. Ltd.,29776
Siemens Gamesa Ren. Ene. Lanka P L,29777
Sierra Cables Plc,29778
"Synex International Pvt., Ltd.",29779
Thasuki International,29780
Wichy Plantation Co. (Pvt) Ltd.,29781
Asian Fabrics Ltd.,29782
"Centrepoint Homes Pvt., Ltd.",29783
"Colmans Garment Industrial Pvt., Ltd.",29784
"Dimaco Enterprises Pvt., Ltd.",29785
Emjay International,29786
K A Manohar Traders,29787
"Mid Country Orchid Nursery Pvt., Ltd.",29788
Raksil (Pvt) Ltd.,29789
Scanwell Logistics Colombo (Pvt) Lt,29790
"Swissphoton Pvt., Ltd.",29791
T Plan Lanka (Pvt) Ltd.,29792
Enviro Tritch (Pvt) Ltd.,29793
"Maxim Impressions Lanka Pvt., Ltd.",29794
Nihal Shantha & Sons,29795
Seven Star Vegetable Transportation,29796
Ceylon Industrial Goods Serv. P L,29797
Aqua Trading Global (Pvt) Ltd.,29798
Bio Grow Lanka (Pvt) Ltd.,29799
Colika Cargo Services,29800
"Dr Exp. Pvt., Ltd.",29801
Hawwa Imp. Exp.,29802
K N S I Asia And Eu (Pvt) Ltd.,29803
Lanka Orix Leasing Co. Plc,29804
"Macksons Paint Industrial Pvt., Ltd.",29805
Mehran Minerals (Pvt) Ltd.,29806
Shanthaweera S D C Asahi Lanka Trading,29807
"Sun Industrial Tyres Pvt., Ltd.",29808
Telesonic Lanka,29809
"Todlo Pvt., Ltd.",29810
3 D H Energy Solutions (Pvt) Ltd.,29811
Aqua Trading Global (Pvt) Ltd.,29812
Hayleys Free Zone Ltd.,29813
Spencer Denim Industries (Pvt) Ltd.,29814
Bluminz (Private) Ltd.,29815
Bmis Co.,29816
Dilarshad Enterprise,29817
Haycarb Plc,29818
Haycarb Plc,29819
Imperial Tea Exp. (Pvt) Ltd.,29820
Jafferjee & Sons (Pvt) Ltd.,29821
"K K G Enterprises Pvt., Ltd.",29822
"Lanka Alutech Pvt., Ltd.",29823
"Nature Ceylon Trading Pvt., Ltd.",29824
Shan Teas (Pvt.) Ltd.,29825
Smj Pacific Seafood (Pvt) Ltd.,29826
Tantri Trailers (Pvt) Ltd.,29827
Abina And Co.,29828
"Asons Pvt., Ltd.",29829
Bio Extracts (Pvt) Ltd.,29830
Cassh Trading,29831
Haycarb Plc,29832
"Himo Engineers Pvt., Ltd.",29833
"John Kees Office Automation Pvt., Ltd.",29834
Lanka Canneries Ltd.,29835
"M G Apparel Pvt., Ltd.",29836
"Modern Trading Pvt., Ltd.",29837
"Projar Lanka Pvt., Ltd.",29838
"Renuka Organics Pvt., Ltd.",29839
Royal Agency,29840
"Tengda Trading Corporation Pvt., Ltd.",29841
Vintage Teas Ceylon (Pvt.),29842
"Atlas Axilia Co. Pvt., Ltd.",29843
"Bark Ornament Pvt., Ltd.",29844
"Bark Ornament Pvt., Ltd.",29845
C. D. T. Exp.,29846
Clean Poly Packaging (Pvt) Ltd.,29847
Emjay International,29848
Exp. Ceylon,29849
"Finex Engineering Pvt., Ltd.",29850
"Finex Engineering Pvt., Ltd.",29851
Hayleys Free Zone Ltd.,29852
"Hela Clothing Pvt., Ltd.",29853
K.S.S.Intl,29854
Kandetiya Agro Products (Pvt) Ltd.,29855
Lanka Coco Products (Pvt) Ltd.,29856
"Little Lion Associates Pvt., Ltd.",29857
Multi Choice,29858
Nitmo (Pvt) Ltd.,29859
Reckitt Benckiser (Lanka) Ltd.,29860
"Roshan Exp., Kudawaskaduwa",29861
Trelleborg Lanka (Pvt) Ltd.,29862
Trelleborg Tyres Lanka,29863
Vespack Sea And Air Services,29864
"Vichy Cookies Pvt., Ltd.",29865
Ws 02 Telco (Private) Ltd.,29866
Oasis Agro Seeds (Pvt) Ltd.,29867
"Basilur Tea Exp. Pvt., Ltd.",29868
C H Robinson Frght Serv Lanka Pt Lt,29869
"Coco Ceylon Exp. Pvt., Ltd.",29870
Fantasia Elastics (Pvt) Ltd.,29871
J.V.Gokal Ceylon (Pvt) Ltd.,29872
"Natur Tec Lanka Pvt., Ltd.",29873
Sisalu Fashions (Pvt) Ltd.,29874
South Asia Textile Industries Lanka,29875
Escas Ankanda (Pvt) Ltd.,29876
"Fern Foods Pvt., Ltd.",29877
Gold White,29878
